5000001	0
5000002	1
5000003	0
5000004	0
5000005	0
5000006	0
5000007	0
5000008	0
5000009	0
5000010	0
5000011	0
5000012	0
5000013	0
5000014	0
5000015	0
5000016	1
5000017	0
5000018	1
5000019	1
5000020	0
5000021	1
5000022	0
5000023	1
5000024	0
5000025	0
5000026	1
5000027	0
5000028	0
5000029	0
5000030	1
5000031	0
5000032	1
5000033	1
5000034	1
5000035	0
5000036	0
5000037	0
5000038	0
5000039	1
5000040	1
5000041	1
5000042	0
5000043	0
5000044	0
5000045	0
5000046	0
5000047	1
5000048	0
5000049	1
5000050	0
5000051	0
5000052	1
5000053	0
5000054	0
5000055	0
5000056	0
5000057	1
5000058	1
5000059	0
5000060	0
5000061	0
5000062	0
5000063	0
5000064	0
5000065	1
5000066	0
5000067	1
5000068	0
5000069	0
5000070	0
5000071	1
5000072	0
5000073	0
5000074	0
5000075	1
5000076	0
5000077	0
5000078	1
5000079	0
5000080	1
5000081	0
5000082	1
5000083	0
5000084	0
5000085	0
5000086	0
5000087	0
5000088	0
5000089	0
5000090	0
5000091	0
5000092	0
5000093	1
5000094	0
5000095	0
5000096	0
5000097	0
5000098	0
5000099	0
5000100	0
5000101	0
5000102	0
5000103	0
5000104	0
5000105	0
5000106	0
5000107	0
5000108	0
5000109	0
5000110	0
5000111	0
5000112	0
5000113	0
5000114	0
5000115	0
5000116	1
5000117	0
5000118	0
5000119	0
5000120	1
5000121	0
5000122	0
5000123	0
5000124	1
5000125	0
5000126	0
5000127	1
5000128	0
5000129	0
5000130	0
5000131	0
5000132	0
5000133	0
5000134	1
5000135	0
5000136	1
5000137	0
5000138	0
5000139	0
5000140	0
5000141	0
5000142	0
5000143	0
5000144	0
5000145	0
5000146	1
5000147	0
5000148	0
5000149	0
5000150	1
5000151	0
5000152	0
5000153	0
5000154	0
5000155	0
5000156	0
5000157	0
5000158	0
5000159	1
5000160	0
5000161	0
5000162	0
5000163	1
5000164	1
5000165	0
5000166	0
5000167	1
5000168	1
5000169	0
5000170	0
5000171	0
5000172	0
5000173	0
5000174	0
5000175	0
5000176	0
5000177	0
5000178	0
5000179	0
5000180	1
5000181	0
5000182	1
5000183	0
5000184	0
5000185	1
5000186	0
5000187	0
5000188	0
5000189	0
5000190	0
5000191	0
5000192	0
5000193	1
5000194	1
5000195	1
5000196	0
5000197	0
5000198	1
5000199	0
5000200	0
5000201	0
5000202	0
5000203	0
5000204	0
5000205	0
5000206	0
5000207	0
5000208	1
5000209	0
5000210	0
5000211	0
5000212	0
5000213	0
5000214	1
5000215	0
5000216	0
5000217	0
5000218	1
5000219	0
5000220	0
5000221	1
5000222	0
5000223	0
5000224	1
5000225	0
5000226	0
5000227	0
5000228	0
5000229	1
5000230	0
5000231	0
5000232	0
5000233	0
5000234	0
5000235	0
5000236	0
5000237	0
5000238	1
5000239	1
5000240	1
5000241	0
5000242	1
5000243	0
5000244	1
5000245	0
5000246	0
5000247	1
5000248	1
5000249	0
5000250	0
5000251	0
5000252	1
5000253	1
5000254	1
5000255	0
5000256	1
5000257	0
5000258	0
5000259	1
5000260	1
5000261	0
5000262	0
5000263	0
5000264	0
5000265	0
5000266	0
5000267	0
5000268	0
5000269	0
5000270	0
5000271	0
5000272	0
5000273	0
5000274	1
5000275	0
5000276	0
5000277	0
5000278	0
5000279	0
5000280	0
5000281	1
5000282	0
5000283	1
5000284	0
5000285	1
5000286	0
5000287	0
5000288	0
5000289	0
5000290	0
5000291	0
5000292	0
5000293	1
5000294	0
5000295	0
5000296	0
5000297	0
5000298	0
5000299	0
5000300	0
5000301	1
5000302	0
5000303	0
5000304	1
5000305	0
5000306	0
5000307	0
5000308	0
5000309	0
5000310	0
5000311	1
5000312	0
5000313	1
5000314	1
5000315	0
5000316	0
5000317	0
5000318	0
5000319	1
5000320	1
5000321	1
5000322	1
5000323	0
5000324	0
5000325	0
5000326	0
5000327	0
5000328	0
5000329	1
5000330	0
5000331	0
5000332	0
5000333	0
5000334	0
5000335	1
5000336	1
5000337	0
5000338	0
5000339	1
5000340	0
5000341	0
5000342	1
5000343	0
5000344	0
5000345	0
5000346	0
5000347	0
5000348	0
5000349	1
5000350	0
5000351	1
5000352	0
5000353	0
5000354	1
5000355	1
5000356	1
5000357	0
5000358	0
5000359	0
5000360	1
5000361	0
5000362	0
5000363	0
5000364	0
5000365	0
5000366	0
5000367	0
5000368	1
5000369	1
5000370	0
5000371	0
5000372	1
5000373	0
5000374	1
5000375	0
5000376	0
5000377	0
5000378	0
5000379	0
5000380	0
5000381	0
5000382	0
5000383	0
5000384	0
5000385	0
5000386	0
5000387	0
5000388	0
5000389	0
5000390	0
5000391	0
5000392	0
5000393	0
5000394	0
5000395	0
5000396	1
5000397	0
5000398	0
5000399	0
5000400	0
5000401	0
5000402	1
5000403	1
5000404	0
5000405	0
5000406	0
5000407	0
5000408	0
5000409	0
5000410	0
5000411	0
5000412	0
5000413	1
5000414	0
5000415	0
5000416	1
5000417	0
5000418	0
5000419	1
5000420	0
5000421	0
5000422	0
5000423	0
5000424	0
5000425	0
5000426	0
5000427	0
5000428	0
5000429	0
5000430	0
5000431	1
5000432	0
5000433	1
5000434	0
5000435	0
5000436	0
5000437	0
5000438	1
5000439	0
5000440	0
5000441	0
5000442	0
5000443	0
5000444	0
5000445	0
5000446	0
5000447	0
5000448	0
5000449	0
5000450	0
5000451	0
5000452	0
5000453	0
5000454	0
5000455	0
5000456	0
5000457	0
5000458	0
5000459	0
5000460	0
5000461	0
5000462	0
5000463	0
5000464	0
5000465	0
5000466	0
5000467	1
5000468	0
5000469	1
5000470	1
5000471	0
5000472	0
5000473	1
5000474	0
5000475	0
5000476	0
5000477	1
5000478	1
5000479	1
5000480	0
5000481	0
5000482	1
5000483	1
5000484	1
5000485	0
5000486	0
5000487	0
5000488	0
5000489	0
5000490	1
5000491	1
5000492	0
5000493	0
5000494	1
5000495	0
5000496	1
5000497	0
5000498	1
5000499	0
5000500	0
3632173	1
4353440	1
2721855	1
200191	1
3474435	1
4696342	1
2971794	1
561896	1
4753388	1
3870419	1
2072494	1
3658756	1
2841426	1
1919453	1
607280	1
2396841	1
3399752	1
1557811	1
2568007	1
2362299	1
458658	1
4180415	1
3672393	1
3229293	1
998374	1
4821297	1
2948690	1
3759675	1
2867741	1
4848749	1
1433791	1
4224358	1
1995436	1
1803337	1
4451921	1
2006531	1
1690219	1
1637940	1
4600980	1
4073816	1
4744740	1
4998204	1
2821821	1
4397984	1
1272237	1
2311677	1
1812315	1
4043768	1
4005787	1
4087808	1
1000079	1
1025170	1
3056519	1
4735004	1
4593787	1
2191643	1
4510222	1
1514332	1
2837028	1
2442653	1
2545061	1
3324022	1
2287497	1
978593	1
4461840	1
1717740	1
887447	1
1066035	1
3070679	1
4982196	1
2574712	1
1811490	1
4689561	1
4143857	1
1358275	1
1640370	1
1028191	1
3867503	1
458193	1
4333336	1
2148249	1
4770371	1
3242773	1
3915873	1
2549230	1
353444	1
3550017	1
3203848	1
180103	1
4894755	1
684327	1
1464347	1
4874949	1
1340066	1
1341240	1
2293679	1
1702803	1
2387477	1
3736444	1
574576	1
4240812	1
798447	1
3769579	1
3167948	1
3688957	1
1700618	1
1657811	1
427974	1
3063784	1
3537268	1
4462485	1
2793227	1
794374	1
4610362	1
1277015	1
1249809	1
490536	1
3622935	1
3036651	1
4212992	1
3370294	1
3164506	1
1700781	1
192373	1
2165814	1
1845822	1
345022	1
537846	1
1394123	1
2560728	1
2399010	1
2574576	1
2388680	1
1062100	1
4063410	1
2249189	1
3419261	1
1752535	1
652843	1
4215306	1
523206	1
220443	1
4496331	1
882548	1
1148687	1
3521698	1
3001895	1
2784532	1
1147788	1
3906524	1
1268951	1
2305316	1
4877699	1
2511932	1
1101398	1
853341	1
2697539	1
2602914	1
960176	1
4281244	1
1119746	1
2323889	1
4234584	1
500316	1
3910289	1
617749	1
1163643	1
1220558	1
4580904	1
1369739	1
2450010	1
2971774	1
3754735	1
3516609	1
4393349	1
959266	1
3944699	1
1119286	1
1865109	1
490438	1
3685369	1
4636600	1
4931069	1
3414715	1
4112986	1
4798446	1
2333118	1
4395731	1
1298508	1
2705927	1
4237912	1
3011483	1
3407002	1
724714	1
2611609	1
1054022	1
498682	1
2132795	1
378330	1
4797712	1
621856	1
4245082	1
4994704	1
1223505	1
369655	1
1847135	1
2171257	1
1138737	1
2880467	1
1340929	1
1857152	1
917991	1
3158204	1
3714118	1
2712789	1
2478249	1
786321	1
1188748	1
452458	1
353740	1
4667531	1
3389405	1
3739851	1
2060821	1
824137	1
4479022	1
4823354	1
2614944	1
3139053	1
3195519	1
3821397	1
328076	1
3247422	1
164388	1
4506513	1
2705768	1
945126	1
3400764	1
4259856	1
405856	1
3755654	1
4136644	1
1204850	1
3266169	1
522271	1
2218289	1
621541	1
3998126	1
3239697	1
1658297	1
1445955	1
1393843	1
3738118	1
3975977	1
2136611	1
3390533	1
1943162	1
1668811	1
648861	1
750315	1
1345430	1
2378153	1
3023420	1
4834106	1
606598	1
2154901	1
4027107	1
1562905	1
1210794	1
2946680	1
902051	1
2433974	1
4177448	1
2697052	1
4742469	1
2113434	1
960800	1
4742186	1
369163	1
2725276	1
2239831	1
3380557	1
1870846	1
4058162	1
2991285	1
4676380	1
435700	1
1965713	1
825111	1
2242142	1
289942	1
3704585	1
925476	1
4579152	1
2089307	1
2446335	1
4784812	1
1332195	1
4701323	1
1736114	1
4071097	1
599107	1
3578130	1
4618487	1
2625273	1
2226553	1
311998	1
2986535	1
1966226	1
3806659	1
514327	1
4509128	1
2852218	1
2080956	1
1112537	1
4091761	1
3046345	1
1786598	1
4747030	1
689690	1
3325648	1
3705743	1
1386501	1
2801043	1
3547586	1
2381711	1
2592870	1
122189	1
20540	1
3732114	1
3795752	1
292713	1
1575684	1
953958	1
3498086	1
726973	1
2707714	1
1535528	1
2933743	1
1244595	1
2870294	1
4730727	1
2935278	1
2560033	1
1951287	1
4599105	1
2315508	1
1539258	1
915295	1
216359	1
3528636	1
3895386	1
2665638	1
3369427	1
2548161	1
3242911	1
2512638	1
4874250	1
1420879	1
108935	1
4049906	1
297739	1
3932341	1
3850474	1
4692146	1
3775041	1
3044809	1
4637208	1
3553588	1
879648	1
4088226	1
3033408	1
3570153	1
2655701	1
1823214	1
1420383	1
2518740	1
4684820	1
3964519	1
3141410	1
2406804	1
723548	1
2627324	1
2450914	1
4657181	1
3898660	1
684460	1
3751907	1
3720963	1
2885222	1
2019429	1
2732414	1
4143104	1
2334142	1
3447611	1
1502079	1
3262094	1
725413	1
694321	1
4373334	1
2144394	1
1431763	1
1655007	1
1535669	1
2843772	1
2657969	1
3960725	1
1231938	1
784254	1
3057171	1
4541873	1
2883363	1
907770	1
3377223	1
4140564	1
2587114	1
1834331	1
251129	1
4575508	1
1337115	1
2692713	1
412782	1
580837	1
4865878	1
2419143	1
3038066	1
2146787	1
3379457	1
765129	1
4346087	1
4902181	1
2407831	1
3453063	1
2824623	1
2936326	1
2878293	1
3844781	1
2767315	1
71907	1
347658	1
4883704	1
1267892	1
3107455	1
2938681	1
2798931	1
720838	1
4776420	1
2195991	1
3924941	1
51448	1
2977735	1
2533820	1
3795785	1
4817085	1
1584559	1
3134396	1
1213316	1
3233787	1
1395776	1
4317243	1
1131863	1
3278943	1
4837454	1
1013258	1
2448140	1
4186577	1
4578841	1
2995697	1
2773475	1
996035	1
3114827	1
1008029	1
1249925	1
230159	1
944944	1
2341535	1
306680	1
1101575	1
2902436	1
4283940	1
4504528	1
1706053	1
2152825	1
1068293	1
3821471	1
1300713	1
149359	1
1997526	1
1991576	1
2422122	1
1477339	1
4108639	1
332183	1
1791068	1
2728394	1
4865343	1
922840	1
197048	1
1340835	1
626587	1
