7465715	0
8962835	0
7567158	1
6030270	0
5244474	1
6301404	0
9987469	0
6323919	0
7821020	1
8787195	0
8650729	0
9162428	0
8388765	0
5330686	1
5518997	1
5665857	1
6747800	1
7861001	0
5237031	0
5370438	0
5621755	0
5065130	0
7468246	0
6838558	0
5493224	1
9822940	0
8796791	0
7021340	0
5001495	0
7732127	0
8680395	0
7148255	0
7132741	0
9706404	1
5105576	1
5746088	0
8461729	0
5977725	1
7725794	0
5682388	0
9270137	1
9443575	0
7139086	1
8984998	0
9226381	0
9947060	0
7479005	0
8409180	0
6799990	0
6345279	0
5717301	1
6079689	0
6128344	0
5116625	0
8789473	0
7687492	1
5443107	0
9928917	0
5249077	0
5008742	1
7030552	1
8501162	0
8636205	0
6137066	0
5441489	0
6999956	0
6927804	0
8747287	0
6841370	1
9161789	0
6552848	0
7832773	1
5786742	1
7691595	0
7959361	0
7395064	0
8808250	0
7091569	0
7482534	0
5052652	0
8820958	0
7719661	0
7727993	0
8539535	1
5923133	0
8961981	0
9448291	1
7773877	1
6803754	0
6992262	1
7378178	0
5277995	1
5452670	1
9800718	0
7712550	0
7082156	0
5269756	0
5329537	0
7005208	0
8578972	0
7903288	1
8337443	1
9202513	0
8612766	1
9180108	1
8546169	0
6762749	0
5466211	0
6397206	0
5754891	1
5512250	0
8667493	0
9567537	0
8735940	0
7770209	0
6525520	1
5598681	0
6139800	0
7038519	0
6059450	0
6489200	0
7018637	0
5453879	0
7910621	1
7990166	0
9946990	0
6737858	0
7642225	1
9333034	1
7406046	0
5709893	0
7999035	0
7080862	0
5083895	0
9050707	0
7452673	1
6989868	0
8627258	1
9350627	0
6807416	0
5036594	1
8252136	0
7910739	0
5125945	1
8487865	0
9537009	0
5456485	1
6329324	0
8522438	1
5120212	0
6979625	0
5162593	0
9042289	0
8033585	0
8351397	0
5171161	0
5714654	0
8426768	0
6460381	0
6826406	1
6532939	0
7692514	0
7996597	0
9612354	0
8834689	1
9726917	0
8182233	1
9444237	0
7616291	0
6773449	0
5754988	0
8829654	1
5607127	1
7901703	1
7789658	0
6031624	0
8678604	0
9537206	0
7862238	0
9083470	1
5359958	0
9922412	0
9040696	0
6936475	0
9002149	0
5308322	0
7085660	0
7739869	0
9323743	0
7875049	0
5129112	0
7339168	0
9495445	0
9817294	0
8684171	0
9791214	1
8113811	0
7040659	0
6431540	0
7765606	0
5873732	0
7212754	0
8738372	1
8330647	0
9120066	0
8043258	0
5683782	1
7379803	0
6011599	1
5544176	0
8698246	0
8693946	0
7669357	1
5086887	0
5627100	0
5703563	0
7406632	1
8706298	1
5364476	0
7105913	0
7679209	1
6132166	1
5137353	0
8583728	0
7237304	1
8200896	0
6498640	0
5838766	0
5603201	0
7329922	0
6233959	0
9533128	0
5935865	0
9648308	1
8668979	0
6615705	0
7191986	0
7216017	0
6784232	0
8202952	0
6097151	1
5930419	1
5324241	0
7919364	0
7872703	1
5006394	1
8754583	0
6065793	0
5006486	0
8282781	0
9174397	0
7876141	0
9132696	1
5312653	0
7578354	1
9750269	0
6254264	0
9699599	0
6775560	0
9084591	0
5063556	0
8051165	0
6684412	0
6219082	0
6743229	0
5717684	0
8734192	0
7435284	0
8107206	0
7082227	0
6468985	0
6693783	0
9111537	0
7010197	0
7971367	0
9551261	0
8933051	0
8873781	0
7717388	0
8480067	1
5973240	0
6519018	1
8220645	0
9069812	0
7917644	0
5457218	0
7059496	0
9031297	0
5856870	0
6453901	0
7093699	0
5017109	0
8751576	0
5958102	0
7148466	0
6605761	0
9199661	0
7937588	1
5620176	0
8834040	1
8587454	0
8705184	0
6818882	0
7904350	0
9538219	0
5559088	1
7493962	0
5864427	1
6789402	1
7797085	1
7311074	0
6051253	1
6085817	0
5737866	1
8214645	0
5606887	0
5320897	0
8925358	0
7878933	0
6389533	0
7594259	0
8777901	0
8048883	0
8854429	0
5960789	0
5958161	0
9750959	0
9871128	0
9328855	0
5531364	1
9139211	0
8597477	0
6687634	0
9230014	0
9273790	0
5820665	0
8974179	1
8444030	0
7948548	0
8499170	0
9412375	0
9192295	0
8267775	0
9859171	0
9637079	0
7131170	0
5179832	0
5350262	0
5807040	0
6735527	0
8457614	0
9081034	0
5876378	0
5224283	1
9943307	0
8432693	0
6682789	0
7424785	0
8467873	0
6687176	0
8448194	0
9348309	0
9724113	0
6266327	0
8602609	0
9051618	0
9576718	0
5918086	1
6883094	1
6769704	0
7019920	0
8369366	0
6526352	1
9601194	0
6169211	1
7856071	0
6748343	0
7599209	0
8981317	0
6594741	0
8772747	0
9728276	0
8530646	0
9584181	1
7213601	0
8532550	0
