1460989	1
2000328	1
1377390	1
3575730	1
4514483	1
3492764	1
584921	1
3235814	1
252668	1
4247316	1
4985486	1
2833880	1
2114572	1
4592176	1
62546	1
772362	1
1526286	1
316716	1
3756801	1
4963893	1
3985830	1
4217893	1
2882625	1
4505305	1
1049198	1
3127324	1
3798455	1
2941451	1
2025114	1
1849382	1
4344346	1
3354250	1
611804	1
4115117	1
3353811	1
3252878	1
3614098	1
2251568	1
4595321	1
68042	1
182749	1
2415555	1
3029083	1
3822494	1
1011221	1
4374154	1
551934	1
2243052	1
1156398	1
1991609	1
2685440	1
1999718	1
4725050	1
3038580	1
610321	1
137597	1
2676638	1
1931178	1
3319671	1
4682357	1
3858517	1
4345299	1
3132043	1
3319787	1
977759	1
652408	1
1671635	1
2152742	1
4862258	1
1415122	1
257089	1
4509531	1
3950128	1
3349148	1
3320345	1
4425280	1
3497604	1
2079281	1
145559	1
2904290	1
21253	1
934164	1
4521769	1
1667869	1
172262	1
647256	1
1307355	1
924542	1
1167110	1
2757318	1
981137	1
3368309	1
664766	1
4810167	1
4088326	1
1735721	1
4894893	1
2279062	1
2434847	1
3848926	1
2510996	1
4229142	1
2431589	1
4884901	1
2472205	1
1214205	1
2371466	1
2263854	1
364197	1
990689	1
4796547	1
4538781	1
1006344	1
3926552	1
2398184	1
3415120	1
1830325	1
1141556	1
4399931	1
3762115	1
1530485	1
903151	1
1205038	1
2344781	1
3603329	1
3724619	1
1383376	1
1179273	1
4118260	1
3836457	1
2309066	1
1204544	1
3453275	1
4428399	1
3704589	1
4778780	1
26930	1
1443986	1
3807933	1
1925462	1
3296548	1
928559	1
1403012	1
337265	1
2728173	1
3040155	1
2685234	1
634300	1
1695292	1
4695379	1
1576029	1
804385	1
3436399	1
2026273	1
399632	1
4775854	1
4821256	1
3661519	1
687485	1
545709	1
269665	1
4640214	1
1615988	1
3986385	1
2390969	1
2095526	1
1839454	1
649	1
3038305	1
965875	1
1945807	1
4333862	1
563691	1
3482880	1
236513	1
2351755	1
4000225	1
1338439	1
576750	1
3005566	1
555214	1
531340	1
3436776	1
3487691	1
4356182	1
1196804	1
4063236	1
3943914	1
2765176	1
4812369	1
544502	1
4783296	1
3488598	1
2817953	1
150332	1
2129813	1
1075456	1
1928343	1
4299378	1
63880	1
458548	1
1094530	1
1695722	1
4032937	1
4978213	1
557181	1
1531084	1
838439	1
3878119	1
1209097	1
2081604	1
1018574	1
1115158	1
155850	1
4805874	1
3587085	1
2661689	1
195008	1
3577724	1
1842625	1
1124841	1
4003510	1
1591317	1
4368520	1
1307324	1
484099	1
2101811	1
3359856	1
2046062	1
901559	1
1354346	1
586284	1
3839991	1
1820744	1
1916542	1
4552318	1
333836	1
776801	1
3830737	1
3953607	1
3822179	1
2096202	1
2872397	1
4515277	1
4868814	1
293516	1
2572179	1
2866170	1
951445	1
1356229	1
4264407	1
1874914	1
1753663	1
4700519	1
3270002	1
132407	1
4084442	1
709096	1
2603030	1
3346469	1
343309	1
744783	1
2958679	1
4940028	1
3568515	1
3432381	1
1211227	1
3295077	1
25536	1
174316	1
4024390	1
2441993	1
747695	1
4722584	1
4960776	1
2155908	1
1350243	1
1060303	1
3108061	1
3422823	1
3728339	1
4033549	1
4113588	1
3620295	1
3664581	1
1994906	1
1884074	1
4348121	1
248501	1
293750	1
801453	1
3345470	1
4743566	1
2062707	1
4792467	1
1054456	1
4793283	1
3963006	1
4996530	1
1863546	1
291455	1
3122704	1
917386	1
3355279	1
2268475	1
2942759	1
721603	1
1482195	1
2376073	1
2387145	1
3167297	1
116612	1
855615	1
1069672	1
1848163	1
2108664	1
2219716	1
2276134	1
2466640	1
244698	1
1859463	1
1981736	1
2039565	1
4679938	1
4219390	1
3534471	1
3583857	1
2617881	1
157582	1
81151	1
3746127	1
1237766	1
1809039	1
4876316	1
602752	1
1028506	1
4473372	1
