3954	1
161	1
141	1
526	1
1141	1
1769	1
4454	1
87	1
579	1
68	1
2699	1
4136	1
4449	1
1115	1
4665	1
2711	1
1461	1
170	1
688	1
973	1
1863	1
2944	1
4116	1
2361	1
633	1
1908	1
1636	1
1318	1
221	1
3652	1
4219	1
1615	1
3522	1
1178	1
2265	1
1190	1
3055	1
3539	1
4946	1
3102	1
767	1
1488	1
154	1
4269	1
1091	1
1459	1
3355	1
282	1
3411	1
1616	1
535	1
1902	1
1438	1
3838	1
4610	1
2543	1
1979	1
4335	1
2920	1
18	1
2817	1
3648	1
4055	1
3344	1
96	1
3628	1
2160	1
4618	1
4612	1
736	1
1594	1
4093	1
602	1
312	1
4621	1
72	1
2100	1
1232	1
410	1
939	1
2125	1
4559	1
4207	1
658	1
1660	1
1912	1
1385	1
1642	1
1302	1
4476	1
2957	1
70	1
798	1
1001	1
2988	1
247	1
2659	1
3304	1
1877	1
3240	1
1646	1
1840	1
462	1
4875	1
2930	1
2672	1
2471	1
4004	1
1388	1
2807	1
1068	1
4188	1
3088	1
4149	1
1260	1
650	1
3726	1
1558	1
171	1
3893	1
4797	1
1722	1
1242	1
2710	1
4956	1
4971	1
1931	1
1754	1
130	1
3972	1
4299	1
1261	1
1609	1
4083	1
4786	1
2690	1
1633	1
3595	1
1399	1
2022	1
1272	1
3696	1
4060	1
193	1
4891	1
346	1
2012	1
1262	1
4828	1
521	1
3908	1
1766	1
398	1
366	1
2955	1
3336	1
4604	1
916	1
1379	1
1042	1
2344	1
3610	1
1134	1
4715	1
1923	1
1909	1
1843	1
484	1
1247	1
586	1
2714	1
3719	1
140	1
1692	1
1311	1
399	1
147	1
1128	1
1235	1
2692	1
234	1
909	1
4959	1
999	1
696	1
1313	1
4606	1
4342	1
3169	1
759	1
3173	1
2851	1
1544	1
4225	1
639	1
3587	1
590	1
1225	1
3767	1
2883	1
2368	1
2804	1
123	1
4445	1
1201	1
3792	1
3135	1
3706	1
2586	1
1749	1
3537	1
3103	1
90	1
3327	1
4419	1
1878	1
3086	1
2403	1
977	1
4935	1
551	1
2007	1
3093	1
1135	1
1752	1
4942	1
2806	1
4907	1
4029	1
2949	1
2926	1
2762	1
636	1
4363	1
4658	1
1812	1
2606	1
4292	1
318	1
2328	1
2030	1
1851	1
4622	1
3709	1
4147	1
3111	1
4110	1
986	1
3952	1
605	1
4016	1
1494	1
4698	1
2249	1
4831	1
2496	1
1015	1
3019	1
3487	1
1447	1
3416	1
99	1
413	1
4948	1
1707	1
4536	1
2094	1
1366	1
3171	1
608	1
1211	1
2070	1
735	1
522	1
4390	1
3995	1
1675	1
1390	1
3771	1
3923	1
4331	1
1142	1
2129	1
331	1
1887	1
173	1
4142	1
3149	1
4904	1
3934	1
4886	1
1450	1
2936	1
3080	1
1007	1
883	1
2354	1
2442	1
3732	1
4938	1
2719	1
4749	1
3063	1
1618	1
3656	1
401	1
112	1
3561	1
4168	1
4868	1
3936	1
310	1
4484	1
4918	1
1921	1
2434	1
896	1
2065	1
4145	1
456	1
2878	1
684	1
3969	1
4011	1
69	1
4819	1
4023	1
4888	1
65	1
4246	1
1038	1
1765	1
2426	1
50	1
4832	1
3645	1
2121	1
1492	1
372	1
4815	1
3228	1
2347	1
4736	1
2443	1
352	1
348	1
4883	1
44	1
2835	1
4711	1
3498	1
4919	1
245	1
14	1
473	1
4156	1
2018	1
4161	1
4561	1
4327	1
4383	1
2937	1
3168	1
4901	1
2381	1
4914	1
680	1
1842	1
2970	1
190	1
4779	1
3953	1
4308	1
1107	1
1574	1
1523	1
2622	1
1348	1
3164	1
3971	1
4587	1
2737	1
3739	1
1044	1
3351	1
3704	1
809	1
15	1
2351	1
3049	1
1071	1
2908	1
3318	1
1315	1
266	1
4072	1
4543	1
1326	1
2630	1
3499	1
3898	1
4015	1
2709	1
2320	1
2502	1
3783	1
2683	1
4447	1
2282	1
132	1
850	1
1943	1
1757	1
3313	1
3591	1
4183	1
3481	1
326	1
2880	1
4329	1
4426	1
3218	1
2869	1
2198	1
4376	1
2721	1
3204	1
1344	1
4325	1
3894	1
2006	1
1933	1
988	1
4585	1
375	1
1491	1
3290	1
388	1
4977	1
1073	1
4780	1
552	1
4360	1
265	1
1975	1
1070	1
2820	1
3536	1
1163	1
2073	1
854	1
938	1
4757	1
617	1
2775	1
2841	1
979	1
2414	1
1452	1
1192	1
1639	1
4424	1
397	1
3195	1
812	1
2680	1
2206	1
1174	1
211	1
4634	1
2608	1
2849	1
1942	1
446	1
3427	1
728	1
846	1
248	1
1017	1
4688	1
175	1
4589	1
572	1
517	1
3239	1
4014	1
847	1
3964	1
1155	1
2560	1
1456	1
1680	1
951	1
1641	1
1289	1
2279	1
2293	1
2402	1
2085	1
1591	1
2357	1
345	1
4402	1
4423	1
2210	1
2269	1
4714	1
2897	1
3252	1
3692	1
2815	1
3780	1
3043	1
